Cycle,SeqState,PlugInfo,FLAG_Stop,FLAG_Relay,Ia,Ib,Ic,FaultState,Charg_Cnt,Real_V,Exp_V,H,CanMsg,IsoR
1,2,2,0,1,10,10,10,0,0,0,0,25,1,700
2,2,2,0,1,10,10,10,0,0,0,0,25,1,480
3,2,2,0,1,10,10,10,0,0,0,0,25,1,480
4,2,2,0,1,10,10,10,0,0,0,0,25,1,480
5,2,2,0,1,10,10,10,0,0,0,0,25,1,480
6,2,2,0,1,10,10,10,0,0,0,0,25,1,480
7,2,2,0,1,10,10,10,0,0,0,0,25,1,480
8,2,2,0,1,10,10,10,0,0,0,0,25,1,480
9,2,2,0,1,10,10,10,0,0,0,0,25,1,480
10,2,2,0,1,10,10,10,0,0,0,0,25,1,480
11,2,2,0,1,10,10,10,0,0,0,0,25,1,480
12,1,2,0,1,10,10,10,0,0,0,0,25,1,650
13,1,2,0,1,10,10,10,0,0,0,0,25,1,650
14,1,2,0,1,10,10,10,0,0,0,0,25,1,650
15,1,2,0,1,10,10,10,0,0,0,0,25,1,650
16,1,2,0,1,10,10,10,0,0,0,0,25,1,650
17,1,2,0,1,10,10,10,0,0,0,0,25,1,650
18,1,2,0,1,10,10,10,0,0,0,0,25,1,650
19,1,2,0,1,10,10,10,0,0,0,0,25,1,650
20,1,2,0,1,10,10,10,0,0,0,0,25,1,650
21,1,2,0,1,10,10,10,0,0,0,0,25,1,650
