Cycle,SeqState,PlugInfo,FLAG_Stop,FLAG_Relay,Ia,Ib,Ic,FaultState,Charg_Cnt,Real_V,Exp_V,H,CanMsg,IsoR
1,2,2,0,1,10,10,10,0,0,0,0,65,0,0
2,2,2,0,1,10,10,10,0,0,0,0,65,0,0
3,2,2,0,1,10,10,10,0,0,0,0,65,0,0
4,2,2,0,1,10,10,10,0,0,0,0,65,0,0
5,2,2,0,1,10,10,10,0,0,0,0,65,0,0
6,2,2,0,1,10,10,10,0,0,0,0,65,0,0
7,2,2,0,1,10,10,10,0,0,0,0,65,0,0
8,2,2,0,1,10,10,10,0,0,0,0,65,0,0
9,2,2,0,1,10,10,10,0,0,0,0,65,0,0
10,2,2,0,1,10,10,10,0,0,0,0,65,0,0
11,1,2,0,1,10,10,10,0,0,0,0,15,0,0
12,2,2,0,1,10,10,10,0,0,0,0,65,0,0
13,2,2,0,1,10,10,10,0,0,0,0,65,0,0
14,2,2,0,1,10,10,10,0,0,0,0,65,0,0
15,1,2,0,1,10,10,10,0,0,0,0,15,0,0
16,2,2,0,1,10,10,10,0,0,0,0,65,0,0
17,2,2,0,1,10,10,10,0,0,0,0,65,0,0
18,2,2,0,1,10,10,10,0,0,0,0,65,0,0
19,1,2,0,1,10,10,10,0,0,0,0,15,0,0
